codigo;existencia;nombre;descripcion;percio_detal;percio_mayor
80550000;8845;BANDEJA PARA EL AGUA;BANDEJA PARA EL AGUA;16721.12;16721.12
80547000;212;BANDEJA PARA EL PAN;BANDEJA PARA EL PAN;152.52;100
31592002;23;RECIBO DONATIVOS;RECIBO DONATIVOS;1687;1687
31589000;5684;SOBRE DE DONATIVOS;SOBRE DE DONATIVOS;1688;1688
81056000;321;VASOS SACRAMENTALES POR CAJA;VASOS SACRAMENTALES POR CAJA;1689;1689
33440002;2311;HIMNARIO DE SION BOLSILLO;HIMNARIO DE SION BOLSILLO;1690;1690
34832002;32123;HIMNARIO DE SION GRANDE;HIMNARIO DE SION GRANDE;1691;1691
36854002;8845;INVESTIDOS DE LO ALTO;INVESTIDOS DE LO ALTO;1692;1692
36793002;212;COMO PREPARARSE PARA ENTRAR AL;COMO PREPARARSE PARA ENTRAR AL;1693;1693
18709002;23;MANUAL - ENSEÑAR A LA MANERA DEL SALVADOR;MANUAL - ENSEÑAR A LA MANERA DEL SALVADOR;1694;1694
17070002;5684;LIBRO RECOMENDACION 1;LIBRO RECOMENDACION 1;1695;1695
17071002;321;LIBRO RECOMENDACION 2;LIBRO RECOMENDACION 2;1696;1696
33133002;2311;TARJETA ORACIONES SANTA CENA;TARJETA ORACIONES SANTA CENA;1697;1697
80291000;32123;NUMEROS PARA LAS CANCIONES;NUMEROS PARA LAS CANCIONES;1698;1698
500000896;8845;ANILLO HLJ BLANCO GRANDE;ANILLO HLJ BLANCO GRANDE;1700;1700
500000894;212;ANILLO HLJ BLANCO PEQUEÑO;ANILLO HLJ BLANCO PEQUEÑO;1701;1701
500000996;23;ANILLO HLJ NEGRO GRANDE;ANILLO HLJ NEGRO GRANDE;1702;1702
500000994;5684;ANILLO HLJ NEGRO PEQUEÑO;ANILLO HLJ NEGRO PEQUEÑO;1703;1703
31362002;321;ANILLO HLJ TRADICIONAL;ANILLO HLJ TRADICIONAL;1704;1704
16853002;2311;GUIA PARA LOS NIÑOS;GUIA PARA LOS NIÑOS;1705;1705
34831002;32123;CANCIONES PARA LOS NINOS LIBRO;CANCIONES PARA LOS NINOS LIBRO;1706;1706
14884002;8845;LIBRO COLOREAR DyC;LIBRO COLOREAR DyC;1707;1707
14025002;212;LIBRO COLOREAR LIBRO DE MORMON;LIBRO COLOREAR LIBRO DE MORMON;1708;1708
14885002;23;LIBRO COLOREAR NUEVO TESTAMENT;LIBRO COLOREAR NUEVO TESTAMENT;1709;1709
14886002;5684;LIBRO COLOREAR VIEJO TESTAMENT;LIBRO COLOREAR VIEJO TESTAMENT;1710;1710
64370002;321;LOS ARTICULOS DE FE CARTEL;LOS ARTICULOS DE FE CARTEL;1711;1711
37108002;2311;MANUAL DE GUARDERIA;MANUAL DE GUARDERIA;1712;1712
35666002;32123;RELATOS DEL LIBRO DE MORMON;RELATOS DEL LIBRO DE MORMON;1713;1713
36618002;8845;RELATOS DEL NUEVO TESTAMENTO;RELATOS DEL NUEVO TESTAMENTO;1714;1714
31122002;212;RELATOS DOCTRINA Y CONVENIOS;RELATOS DOCTRINA Y CONVENIOS;1715;1715
18411002;23;Para la Fortaleza de la Juventud - Folleto;Para la Fortaleza de la Juventud - Folleto;1716;1716
18840002;5684;Para la Fortaleza de la Juventud - Triptico;Para la Fortaleza de la Juventud - Triptico;1717;1717
15653002;321;Guía del campamento del quórum del Sacerdocio Aarónico;Guía del campamento del quórum del Sacerdocio Aarónico;1718;1718
17276002;2311;LAMINA LEMA HOMBRES JOVENES;LAMINA LEMA HOMBRES JOVENES;1719;1719
17647002;32123;LAMINA LEMA MUJERES JOVENES;LAMINA LEMA MUJERES JOVENES;1720;1720
17167000;8845;ACEITERO HHJJ;ACEITERO HHJJ;1721;1721
500000790;212;ANILLO HHJJ Talla 10;ANILLO HHJJ Talla 10;1722;1722
500000791;23;ANILLO HHJJ Talla 11;ANILLO HHJJ Talla 11;1723;1723
500000792;5684;ANILLO HHJJ Talla 12;ANILLO HHJJ Talla 12;1724;1724
500000793;321;ANILLO HHJJ Talla 13;ANILLO HHJJ Talla 13;1725;1725
500000704;2311;ANILLO HHJJ Talla 4;ANILLO HHJJ Talla 4;1726;1726
500000705;32123;ANILLO HHJJ Talla 5;ANILLO HHJJ Talla 5;1727;1727
500000706;8845;ANILLO HHJJ Talla 6;ANILLO HHJJ Talla 6;1728;1728
500000707;212;ANILLO HHJJ Talla 7;ANILLO HHJJ Talla 7;1729;1729
500000708;23;ANILLO HHJJ Talla 8;ANILLO HHJJ Talla 8;1730;1730
500000709;5684;ANILLO HHJJ Talla 9;ANILLO HHJJ Talla 9;1731;1731
58141950;321;COLGANTE MMJJ DORADO;COLGANTE MMJJ DORADO;1732;1732
58141951;2311;COLGANTE MMJJ PLATEADO;COLGANTE MMJJ PLATEADO;1733;1733
17168000;32123;CRISTAL HH y MM JJ;CRISTAL HH y MM JJ;1734;1734
16856002;8845;GUIA PARA LOS JOVENES;GUIA PARA LOS JOVENES;1735;1735
58140950;212;Medallon MJ Dorado;Medallon MJ Dorado;1736;1736
58140951;23;Medallon MJ Plateado;Medallon MJ Plateado;1737;1737
11180000;5684;PORTA RECOMENDACIÓN PARA JOVENES;PORTA RECOMENDACIÓN PARA JOVENES;1738;1738
36612002;321;COMO FORTALECER FAMILIA ALUMNO;COMO FORTALECER FAMILIA ALUMNO;118.95;118.95
36613002;2311;COMO FORTALECER FAMILIA INSTR;COMO FORTALECER FAMILIA INSTR;242.8;242.8
36888002;32123;COMO FORTALECER MATRIMONIO ALUMNO;COMO FORTALECER MATRIMONIO ALUMNO;76.03;76.03
36889002;8845;COMO FORTALECER MATRIMONIO INSTRUCTOR;COMO FORTALECER MATRIMONIO INSTRUCTOR;212.15;212.15
36793002;212;COMO PREPARARSE PARA ENTRAR AL;COMO PREPARARSE PARA ENTRAR AL;15.21;15.21
35865002;23;MATRIMONIO Y RELACIONES INSTRU;MATRIMONIO Y RELACIONES INSTRU;16.21;16.21
17326002;5684;MI FAMILIA HIST QUE NOS UNEN;MI FAMILIA HIST QUE NOS UNEN;17.21;17.21
3290;321;ABSORBEDOR DE OXIGENO;ABSORBEDOR DE OXIGENO;18.21;18.21
80630000;2311;ACEITERO BOTELLA PLASTICA;ACEITERO BOTELLA PLASTICA;19.21;19.21
14895000;32123;ACEITERO METALICO;ACEITERO METALICO;20.21;20.21
14701002;8845;English Connect 1 ALUMNO;English Connect 1 ALUMNO;21.21;21.21
14702000;212;English Connect 1 INSTRUCTOR;English Connect 1 INSTRUCTOR;22.21;22.21
14703002;23;English Connect 2 ALUMNO;English Connect 2 ALUMNO;23.21;23.21
14704000;5684;English Connect 2 INSTRUCTOR;English Connect 2 INSTRUCTOR;24.21;24.21
17140002;321;EnglishConnect 1 Workbook;EnglishConnect 1 Workbook;25.21;25.21
17323002;2311;EnglishConnect 2 Workbook;EnglishConnect 2 Workbook;26.21;26.21
17868002;32123;EnglishConnect 3 Workbook;EnglishConnect 3 Workbook;27.21;27.21
31243000;8845;HIMNARIO GRANDE EN INGLES;HIMNARIO GRANDE EN INGLES;28.21;28.21
14067000;212;MY FUNDATION ENGLISH;MY FUNDATION ENGLISH;29.21;29.21
83802002;23;BIBLIA LUJO CUERO SINTETICO;BIBLIA LUJO CUERO SINTETICO;30.21;30.21
83800002;5684;BIBLIA LUJO NEGRA SIN INDICE;BIBLIA LUJO NEGRA SIN INDICE;31.21;31.21
59015002;321;BIBLIA TAPA DURA;BIBLIA TAPA DURA;32.21;32.21
59014002;2311;BIBLIA TAPA FLEX;BIBLIA TAPA FLEX;33.21;33.21
11677002;32123;BIBLIA XL TAPA FLEX;BIBLIA XL TAPA FLEX;34.21;34.21
83297002;8845;LIBRO DE MORMON BOLSILLO;LIBRO DE MORMON BOLSILLO;35.21;35.21
30923000;212;LIBRO DE MORMON INGLES;LIBRO DE MORMON INGLES;36.21;36.21
59013160;23;LIBRO DE MORMON ITALIANO;LIBRO DE MORMON ITALIANO;37.21;37.21
59013059;5684;LIBRO DE MORMON PORTUGUES;LIBRO DE MORMON PORTUGUES;38.21;38.21
59013002;321;LIBRO DE MORMON TAPA DURA;LIBRO DE MORMON TAPA DURA;39.21;39.21
59012002;2311;LIBRO DE MORMON TAPA FLEX;LIBRO DE MORMON TAPA FLEX;40.21;40.21
83801002;32123;TRIPLE LUJO CUERO SINTETICO;TRIPLE LUJO CUERO SINTETICO;41.21;41.21
83813002;8845;TRIPLE LUJO NEGRA INDEX CUERO;TRIPLE LUJO NEGRA INDEX CUERO;42.21;42.21
59017002;212;TRIPLE TAPA DURA;TRIPLE TAPA DURA;43.21;43.21
59016002;23;TRIPLE TAPA FLEXIBLE;TRIPLE TAPA FLEXIBLE;44.21;44.21
11678002;5684;TRIPLE XL TAPA FLEXIBLE;TRIPLE XL TAPA FLEXIBLE;45.21;45.21
9215002;321;NUEVO TESTAMENTO;NUEVO TESTAMENTO;46.21;46.21
18409002;2311;RESILIENCIA EMOCIONAL;RESILIENCIA EMOCIONAL;48.21;48.21
14072002;32123;BUSCAR UN MEJOR EMPLEO;BUSCAR UN MEJOR EMPLEO;49.21;49.21
14066002;8845;EDUCACION PARA MEJOR EMPL;EDUCACION PARA MEJOR EMPL;50.21;50.21
14863002;212;FINANZAS PERSONALES;FINANZAS PERSONALES;51.21;51.21
14678002;23;INICIAR MI NEGOCIO Nuevo;INICIAR MI NEGOCIO Nuevo;52.21;52.21
14068002;5684;MI CAMINO A LA AUTOSUF;MI CAMINO A LA AUTOSUF;53.21;53.21
14067002;321;MI FUNDAMENTO;MI FUNDAMENTO;54.21;54.21
14073002;2311;MI NEGOCIO;MI NEGOCIO;55.21;55.21
80352002;32123;JESUS EL CRISTO;JESUS EL CRISTO;57.21;57.21
67084000;8845;LAMINA HA RESUCITADO;LAMINA HA RESUCITADO;58.21;58.21
67093000;212;LAMINA LA SEGUNDA VENIDA;LAMINA LA SEGUNDA VENIDA;59.21;59.21
67082000;23;LAMINA MANTO ROJO (GIGANTE);LAMINA MANTO ROJO (GIGANTE);60.21;60.21
17409002;5684;BICENTENARIO UNA PROCLAMACION;BICENTENARIO UNA PROCLAMACION;61.21;61.21
6048090;321;LIBRO BELLAS ARTES DEL EVANGELIO;LIBRO BELLAS ARTES DEL EVANGELIO;62.21;62.21
36299002;2311;EL CRISTO VIVIENTE - LAMINA;EL CRISTO VIVIENTE - LAMINA;63.21;63.21
31463000;32123;Pin del emblema de la sociedad de socorro;Pin del emblema de la sociedad de socorro;64.21;64.21
16229002;8845;PREDICAD MI EVANGELIO GRANDE;PREDICAD MI EVANGELIO GRANDE;65.21;65.21
6195002;212;PRINCIPIOS DEL EVANGELIO;PRINCIPIOS DEL EVANGELIO;66.21;66.21
14095002;23;REVELACIONES EN CONTEXTO;REVELACIONES EN CONTEXTO;67.21;67.21
19014002;5684;Revista Amigos Agosto 2023;Revista Amigos Agosto 2023;68.21;68.21
8678002;321;SALUD FISICA CON RECURSOS LIMITADOS;SALUD FISICA CON RECURSOS LIMITADOS;69.21;69.21
14582002;2311;SANTO TOMO 1;SANTO TOMO 1;70.21;70.21
14585002;32123;SANTOS TOMO 2;SANTOS TOMO 2;71.21;71.21
14587002;8845;SANTOS TOMO 3;SANTOS TOMO 3;72.21;72.21
35448002;212;NUESTRO LEGADO;NUESTRO LEGADO;73.21;73.21
1111002;23;FOLLETO EL DIEZMO MISIONAL;FOLLETO EL DIEZMO MISIONAL;75.21;75.21
1110002;5684;FOLLETO EL EVANGELIO DE JC;FOLLETO EL EVANGELIO DE JC;76.21;76.21
1109002;321;FOLLETO EL PLAN DE SALVACI;FOLLETO EL PLAN DE SALVACI;77.21;77.21
35571002;2311;Folleto La Familia Una Proclamacion para el mundo;Folleto La Familia Una Proclamacion para el mundo;78.21;78.21
1108002;32123;FOLLETO LA REST DEL EVANGE;FOLLETO LA REST DEL EVANGE;79.21;79.21
10957002;8845;MISION ADAPTARSE VIDA MISIONAL;MISION ADAPTARSE VIDA MISIONAL;80.21;80.21
36992002;212;MISION AGENDA DIARIA DEL MISIONERO;MISION AGENDA DIARIA DEL MISIONERO;81.21;81.21
13499002;23;MISION LA FAMILIA Y LOS TEMPLO;MISION LA FAMILIA Y LOS TEMPLO;82.21;82.21
16886002;5684;MISION NORMAS MISION. COMPLEME;MISION NORMAS MISION. COMPLEME;83.21;83.21
16885002;321;MISION NORMAS MISIONALES PARA;MISION NORMAS MISIONALES PARA;84.21;84.21
17976002;2311;MISION PLACA MIS REG BOLSILLO;MISION PLACA MIS REG BOLSILLO;85.21;85.21
18157002;32123;MISION PLACA MIS REG MAGNETICA;MISION PLACA MIS REG MAGNETICA;86.21;86.21
18156002;8845;MISION PLACA MIS REG PIN;MISION PLACA MIS REG PIN;87.21;87.21
17940002;212;MISION PREDICAD MI EVANG MINI;MISION PREDICAD MI EVANG MINI;88.21;88.21
15150000;23;TERMO CON FILTRO;TERMO CON FILTRO;89.21;89.21
12444002;5684;MISION USO DE LA TECNOLOGIA;MISION USO DE LA TECNOLOGIA;90.21;90.21
81222000;321;ADAPTADOR CON PINZAS PLACAS MISIONES;ADAPTADOR CON PINZAS PLACAS MISIONES;91.21;91.21
494207005;2311;GARMENT HOMBRE INF COR 60/40 ALG POL G;GARMENT HOMBRE INF COR 60/40 ALG POL G;93.21;93.21
494207003;32123;GARMENT HOMBRE INF COR 60/40 ALG POL M;GARMENT HOMBRE INF COR 60/40 ALG POL M;94.21;94.21
494207002;8845;GARMENT HOMBRE INF COR 60/40 ALG POL P;GARMENT HOMBRE INF COR 60/40 ALG POL P;95.21;95.21
494207006;212;GARMENT HOMBRE INF COR 60/40 ALG POL XG;GARMENT HOMBRE INF COR 60/40 ALG POL XG;96.21;96.21
494207001;23;GARMENT HOMBRE INF COR 60/40 ALG POL XP;GARMENT HOMBRE INF COR 60/40 ALG POL XP;97.21;97.21
